user_id,click,group,timestamp
1,0,exp,2024-01-01 00:00:27
2,0,exp,2024-01-01 00:00:37
3,0,exp,2024-01-01 00:01:09
4,0,con,2024-01-01 00:01:39
5,0,exp,2024-01-01 00:03:44
6,0,con,2024-01-01 00:04:05
7,0,con,2024-01-01 00:04:11
8,0,exp,2024-01-01 00:04:18
9,0,con,2024-01-01 00:06:49
10,0,exp,2024-01-01 00:07:09
11,0,exp,2024-01-01 00:07:15
12,0,exp,2024-01-01 00:07:28
13,0,exp,2024-01-01 00:09:05
14,0,exp,2024-01-01 00:09:34
15,0,con,2024-01-01 00:09:39
16,0,con,2024-01-01 00:10:04
17,0,con,2024-01-01 00:12:02
18,0,con,2024-01-01 00:12:12
19,0,exp,2024-01-01 00:12:42
20,0,exp,2024-01-01 00:12:44
21,0,con,2024-01-01 00:13:48
22,0,exp,2024-01-01 00:14:24
23,0,exp,2024-01-01 00:14:32
24,1,exp,2024-01-01 00:14:48
25,0,exp,2024-01-01 00:14:55
26,0,con,2024-01-01 00:15:11
27,0,con,2024-01-01 00:16:34
28,0,con,2024-01-01 00:16:37
29,0,exp,2024-01-01 00:16:39
30,0,con,2024-01-01 00:16:40
31,0,con,2024-01-01 00:17:35
32,0,exp,2024-01-01 00:18:00
33,0,exp,2024-01-01 00:18:07
34,0,exp,2024-01-01 00:20:15
35,0,exp,2024-01-01 00:20:22
36,0,con,2024-01-01 00:21:22
37,0,exp,2024-01-01 00:21:26
38,0,con,2024-01-01 00:21:26
39,0,con,2024-01-01 00:21:38
40,0,con,2024-01-01 00:21:54
41,0,exp,2024-01-01 00:22:33
42,0,exp,2024-01-01 00:23:20
43,0,con,2024-01-01 00:24:19
44,0,exp,2024-01-01 00:24:55
45,0,exp,2024-01-01 00:24:57
46,0,con,2024-01-01 00:25:03
47,0,con,2024-01-01 00:25:24
48,0,exp,2024-01-01 00:27:11
49,1,con,2024-01-01 00:27:40
50,0,exp,2024-01-01 00:28:06
51,0,con,2024-01-01 00:28:19
52,0,con,2024-01-01 00:28:43
53,0,exp,2024-01-01 00:29:33
54,0,exp,2024-01-01 00:29:51
55,0,con,2024-01-01 00:31:34
56,0,con,2024-01-01 00:31:46
57,0,con,2024-01-01 00:31:48
58,0,con,2024-01-01 00:33:05
59,0,con,2024-01-01 00:33:28
60,0,exp,2024-01-01 00:33:35
61,0,con,2024-01-01 00:33:37
62,0,exp,2024-01-01 00:33:48
63,0,exp,2024-01-01 00:34:21
64,0,exp,2024-01-01 00:35:39
65,0,exp,2024-01-01 00:36:04
66,0,con,2024-01-01 00:36:57
67,0,exp,2024-01-01 00:37:54
68,0,con,2024-01-01 00:38:11
69,0,con,2024-01-01 00:38:12
70,0,exp,2024-01-01 00:39:30
71,0,exp,2024-01-01 00:39:43
72,0,con,2024-01-01 00:39:59
73,0,exp,2024-01-01 00:41:02
74,0,exp,2024-01-01 00:41:11
75,0,con,2024-01-01 00:41:16
76,0,con,2024-01-01 00:41:20
77,0,exp,2024-01-01 00:42:06
78,0,exp,2024-01-01 00:42:58
79,0,exp,2024-01-01 00:43:13
80,0,con,2024-01-01 00:44:01
81,0,exp,2024-01-01 00:44:24
82,0,con,2024-01-01 00:44:28
83,0,con,2024-01-01 00:44:34
84,0,con,2024-01-01 00:45:47
85,0,con,2024-01-01 00:45:59
86,0,con,2024-01-01 00:46:15
87,0,con,2024-01-01 00:47:08
88,0,exp,2024-01-01 00:47:10
89,0,exp,2024-01-01 00:47:16
90,0,exp,2024-01-01 00:47:38
91,0,exp,2024-01-01 00:48:12
92,0,exp,2024-01-01 00:48:19
93,0,con,2024-01-01 00:48:39
94,0,exp,2024-01-01 00:48:46
95,0,exp,2024-01-01 00:49:25
96,0,exp,2024-01-01 00:51:21
97,0,con,2024-01-01 00:51:36
98,0,con,2024-01-01 00:52:02
99,0,con,2024-01-01 00:52:40
100,0,exp,2024-01-01 00:52:42
101,0,con,2024-01-01 00:53:04
102,0,con,2024-01-01 00:53:07
103,1,con,2024-01-01 00:53:25
104,0,con,2024-01-01 00:53:37
105,0,exp,2024-01-01 00:53:39
106,0,con,2024-01-01 00:53:45
107,0,exp,2024-01-01 00:54:16
108,0,con,2024-01-01 00:55:31
109,0,exp,2024-01-01 00:55:36
110,0,con,2024-01-01 00:56:11
111,0,exp,2024-01-01 00:56:19
